t,r,dr_dt,theta
0.7863931965982991,1.1220113309319422,-3.982800664969367,2.4705270892662163
0.7873936968484242,1.1179883858062383,-4.05864102890196,2.473670253501924
0.7883941970985492,1.1138908425417553,-4.131915312125788,2.4768134177376315
0.7893946973486743,1.1097212909657321,-4.202577164198166,2.4799565819733393
0.7903951975987994,1.1054823679346746,-4.270581926022544,2.483099746209047
0.7913956978489244,1.1011767535359789,-4.33588660126514,2.4862429104447545
0.7923961980990495,1.0968071695371568,-4.398449886743803,2.4893860746804624
0.7933966983491745,1.0923763792183718,-4.458232246432433,2.4925292389161697
0.7943971985992996,1.0878871834868937,-4.515195865309795,2.495672403151877
0.7953976988494247,1.0833424207792859,-4.569304733438172,2.498815567387585
0.7963981990995497,1.0787449648515293,-4.620524653208925,2.5019587316232923
0.7973986993496748,1.074097721873735,-4.668823215644832,2.505101895859
0.7983991995997999,1.0694036305284194,-4.714169903964279,2.508245060094708
0.7993996998499249,1.0646656586208247,-4.756536044917776,2.5113882243304153
0.80040020010005,1.059886801474395,-4.795894839134905,2.514531388566123
0.8014007003501751,1.0550700809666682,-4.832221424212613,2.517674552801831
0.8024012006003001,1.0502185420757162,-4.865492808982864,2.5208177170375383
0.8034017008504252,1.045335252387449,-4.895687968657216,2.5239608812732457
0.8044022011005502,1.0404232995551401,-4.922787823379517,2.527104045508953
0.8054027013506753,1.0354857888030218,-4.9467752132045675,2.530247209744661
0.8064032016008004,1.0305258421862171,-4.967634994537711,2.5333903739803687
0.8074037018509254,1.0255465955865948,-4.985353972888657,2.536533538216076
0.8084042021010505,1.0205511970179526,-4.999920934384305,2.539676702451784
0.8094047023511756,1.0155428050692,-5.0113266929952065,2.5428198666874917
0.8104052026013006,1.0105245860645409,-5.019564007578537,2.545963030923199
0.8114057028514257,1.0054997129233785,-5.024627687758867,2.549106195158907
0.8124062031015508,1.0004713626933044,-5.02651454007924,2.5522493593946143
0.8134067033516758,0.9954427144177399,-5.025223346166704,2.5553925236303217
0.8144072036018009,0.990416947590529,-5.0207549462767656,2.5585356878660295
0.815407703851926,0.9853972397452097,-5.013112156199313,2.5616788521017373
0.816408204102051,0.9803867645776821,-5.002299800558137,2.5648220163374447
0.817408704352176,0.9753886900171265,-4.98832473901953,2.5679651805731525
0.818409204602301,0.9704061761001312,-4.97119577471652,2.57110834480886
0.8194097048524261,0.9654423730312481,-4.950923759046403,2.5742515090445677
0.8204102051025512,0.9605004191860497,-4.927521514104722,2.577394673280275
0.8214107053526762,0.9555834391810681,-4.901003812584763,2.580537837515983
0.8224112056028013,0.9506945417124101,-4.871387444680554,2.5836810017516902
0.8234117058529264,0.9458368178693175,-4.838691122529498,2.586824165987398
0.8244122061030514,0.9410133389712251,-4.802935515152797,2.5899673302231054
0.8254127063531765,0.9362271545453605,-4.764143250021537,2.5931104944588133
0.8264132066033016,0.9314812909113203,-4.722338822500827,2.596253658694521
0.8274137068534266,0.92677874847456,-4.6775486852667925,2.5993968229302284
0.8284142071035517,0.9221225004123798,-4.629801159615951,2.6025399871659363
0.8294147073536767,0.9175154908606692,-4.579126413752547,2.6056831514016436
0.8304152076038018,0.9129606323424707,-4.525556510553887,2.6088263156373515
0.8314157078539269,0.9084608048990555,-4.4691253037448355,2.611969479873059
0.8324162081040519,0.9040188535348403,-4.4098684733248925,2.615112644108766
0.833416708354177,0.8996375864307838,-4.347823501872101,2.618255808344474
0.8344172086043021,0.8953197741198399,-4.283029589198694,2.621398972580182
0.8354177088544271,0.8910681461927374,-4.215527722328635,2.624542136815889
0.8364182091045522,0.8868853907603057,-4.145360579601955,2.627685301051597
0.8374187093546773,0.8827741526975212,-4.0725725080569015,2.630828465287305
0.8384192096048023,0.8787370308890535,-3.997209550051811,2.6339716295230122
0.8394197098549274,0.8747765782403654,-3.919319335803745,2.6371147937587196
0.8404202101050524,0.8708952986236002,-3.8389511170783717,2.6402579579944274
0.8414207103551775,0.8670956456660742,-3.756155719988437,2.643401122230135
0.8424212106053026,0.8633800223566171,-3.6709854678723057,2.6465442864658426
0.8434217108554276,0.8597507773800744,-3.5834942289497596,2.64968745070155
0.8444222111055527,0.8562102054123208,-3.4937373176534976,2.652830614937258
0.8454227113556778,0.8527605453514512,-3.4017714710911786,2.6559737791729656
0.8464232116058028,0.8494039776313692,-3.307654854105904,2.659116943408673
0.8474237118559279,0.8461426251283402,-3.211446953065726,2.662260107644381
0.848424212106053,0.8429785495197296,-3.113208604490342,2.665403271880088
0.849424712356178,0.8399137509741231,-3.013001928600472,2.6685464361157956
0.8504252126063031,0.836950167998874,-2.9108902619120105,2.6716896003515034
0.8514257128564282,0.8340896736452578,-2.8069381811699046,2.674832764587211
0.8524262131065532,0.8313340766529985,-2.7012114065923827,2.6779759288229186
0.8534267133566783,0.8286851195989201,-2.593776776596069,2.6811190930586264
0.8544272136068033,0.8261444765317381,-2.4847022326332673,2.6842622572943338
0.8554277138569284,0.8237137547462414,-2.374056719106632,2.6874054215300416
0.8564282141070535,0.8213944904975296,-2.2619102025699145,2.6905485857657494
0.8574287143571785,0.8191881498790419,-2.148333592754965,2.6936917500014568
0.8584292146073036,0.8170961287099153,-2.033398684660958,2.696834914237164
0.8594297148574287,0.8151197488650742,-1.9171781590045496,2.699978078472872
0.8604302151075537,0.8132602602427056,-1.7997454920877565,2.7031212427085793
0.8614307153576788,0.811518838771587,-1.6811749271576748,2.706264406944287
0.8624312156078039,0.8098965846394659,-1.5615414417360864,2.709407571179995
0.8634317158579289,0.808394524692814,-1.440920660332291,2.7125507354157024
0.864432216108054,0.8070136078354835,-1.3193888548448718,2.71569389965141
0.865432716358179,0.8057547069716902,-1.1970228661997875,2.7188370638871175
0.8664332166083041,0.8046186189125358,-1.0739000518436264,2.7219802281228254
0.8674337168584292,0.8036060610449328,-0.9500982650886757,2.7251233923585327
0.8684342171085542,0.8027176740535796,-0.825695776088109,2.72826655659424
0.8694347173586793,0.8019540197497328,-0.7007712374584618,2.731409720829948
0.8704352176088044,0.8013155801468059,-0.5754036390113848,2.7345528850656557
0.8714357178589294,0.8008027601250072,-0.44967223699386016,2.737696049301363
0.8724362181090545,0.8004158830580188,-0.32365653056745,2.740839213537071
0.8734367183591796,0.8001551934468351,-0.1974361942112891,2.7439823777727788
0.8744372186093046,0.8000208569351656,-0.07109102722638434,2.747125542008486
0.8754377188594297,0.8000129574912418,0.055299084438619334,2.750268706244194
0.8764382191095547,0.800131500776579,0.18165423209008827,2.7534118704799013
0.8774387193596798,0.8003764117907103,0.30789452737200446,2.7565550347156087
0.8784392196098049,0.8007475349555563,0.4339401529574286,2.7596981989513165
0.8794397198599299,0.8012446368445951,0.5597114176133888,2.762841363187024
0.880440220110055,0.8018674022594862,0.6851288013669733,2.7659845274227317
0.8814407203601801,0.802615437453152,0.8101130085220793,2.7691276916584395
0.882441220610305,0.8034882702025313,0.9345850172186345,2.772270855894147
0.8834417208604302,0.8044853476738255,1.0584661307651604,2.7754140201298547
0.8844422211105553,0.8056060409832466,1.1816780212216806,2.778557184365562
0.8854427213606803,0.8068496411207857,1.3041427884068528,2.7817003486012695
0.8864432216108054,0.8082153606246099,1.4257830067829218,2.7848435128369773
0.8874437218609305,0.8097023371261348,1.5465217644290885,2.787986677072685
0.8884442221110554,0.8113096311598362,1.666282721240201,2.7911298413083925
0.8894447223611806,0.8130362246158824,1.7849901652056281,2.7942730055441003
0.8904452226113055,0.8148810253971752,1.9025690448941273,2.7974161697798077
0.8914457228614306,0.8168428686327481,2.0189450137537066,2.8005593340155155
0.8924462231115557,0.818920512642055,2.1340445010669242,2.8037024982512233
0.8934467233616807,0.8211126445721799,2.247794728888571,2.8068456624869307
0.8944472236118058,0.8234178785058711,2.360123779768618,2.8099888267226385
0.8954477238619309,0.8258347567955752,2.470960637254356,2.8131319909583468
0.8964482241120559,0.828361752035151,2.580235215448159,2.816275155194054
0.897448724362181,0.8309972660501928,2.687878432691346,2.819418319429762
0.8984492246123061,0.8337396327666524,2.7938222284356278,2.8225614836654698
0.8994497248624311,0.8365871185920181,2.8979996153496064,2.825704647901177
0.9004502251125562,0.8395379222427757,3.000344737426066,2.828847812136885
0.9014507253626812,0.8425901792805249,3.1007928716023296,2.8319909763725923
0.9024512256128063,0.8457419590131252,3.199280519642371,2.8351341406083
0.9034517258629314,0.8489912685057937,3.2957454146580383,2.838277304844008
0.9044522261130564,0.8523360541570362,3.3901265549778357,2.841420469079716
0.9054527263631815,0.8557742004194815,3.4823642812716527,2.844563633315423
0.9064532266133066,0.8593035340014983,3.5724002664392054,2.8477067975511314
0.9074537268634316,0.8629218234628663,3.66017758610168,2.850849961786839
0.9084542271135567,0.8666267807018789,3.7456407528154645,2.8539931260225466
0.9094547273636818,0.8704160640135528,3.8287357144907737,2.8571362902582544
0.9104552276138068,0.8742872770248555,3.9094099483747318,2.860279454493962
0.9114557278639319,0.878237972247739,3.987612445423496,2.8634226187296696
0.9124562281140569,0.8822656521957382,4.063293753048186,2.866565782965377
0.913456728364182,0.8863677696756855,4.136406038416024,2.869708947201085
0.9144572286143071,0.8905417318858191,4.206903055157648,2.872852111436793
0.9154577288644321,0.8947848993530876,4.274740244037531,2.8759952756725005
0.9164582291145572,0.8990945891340644,4.339874719892154,2.8791384399082083
0.9174587293646823,0.903468076989098,4.4022652835152,2.882281604143916
0.9184592296148073,0.9079025972121928,4.461872506745223,2.8854247683796235
0.9194597298649324,0.9123953463466693,4.518658692141568,2.8885679326153313
0.9204602301150575,0.9169434838941111,4.572587934965534,2.891711096851039
0.9214607303651825,0.9215441339009341,4.623626153758753,2.894854261086747
0.9224612306153076,0.9261943881586819,4.6717410549874705,2.8979974253224543
0.9234617308654326,0.9308913061194848,4.716902236381221,2.901140589558162
0.9244622311155577,0.9356319181582986,4.759081143561702,2.90428375379387
0.9254627313656828,0.9404132272867741,4.798251095175863,2.9074269180295778
0.9264632316158078,0.945232210101022,4.83438734719899,2.910570082265285
0.9274637318659329,0.9500858201690299,4.867467029931525,2.913713246500993
0.928464232116058,0.9549709885942912,4.897469239970675,2.9168564107367008
0.929464732366183,0.9598846265704194,4.924375017292904,2.919999574972408
0.9304652326163081,0.9648236277609379,4.94816732784877,2.923142739208116
0.9314657328664332,0.9697848691850731,4.968831150479834,2.9262859034438238
0.9324662331165582,0.9747652141842932,4.986353410827552,2.9294290676795316
0.9334667333666833,0.9797615139840687,5.00072302531095,2.9325722319152394
0.9344672336168084,0.9847706094669381,5.011930928442629,2.9357153961509472
0.9354677338669334,0.9897893338556728,5.01997000532577,2.9388585603866546
0.9364682341170585,0.9948145138893487,5.0248351937187525,2.9420017246223624
0.9374687343671835,0.9998429723701392,5.026523418544161,2.94514488885807
0.9384692346173086,1.0048715301432471,5.025033594980085,2.9482880530937776
0.9394697348674337,1.0098970077788405,5.020366688304399,2.9514312173294854
0.9404702351175587,1.0149162279647672,5.012525628340141,2.954574381565193
0.9414707353676838,1.0199260172687228,5.001515380503291,2.9577175458009006
0.9424712356178089,1.0249232082127686,4.987342918410824,2.960860710036609
0.9434717358679339,1.029904641320784,4.970017177040758,2.9640038742723163
0.944472236118059,1.0348671670750442,4.949549133036688,2.967147038508024
0.9454727363681841,1.0398076478824767,4.925951720152091,2.970290202743732
0.9464732366183091,1.0447229600970165,4.899239849499641,2.9734333669794393
0.9474737368684342,1.0496099960733625,4.86943043177514,2.976576531215147
0.9484742371185592,1.0544656658242189,4.836542284302662,2.9797196954508545
0.9494747373686843,1.0592868994473559,4.8005962209065665,2.9828628596865623
0.9504752376188094,1.0640706487178233,4.761614971537163,2.98600602392227
0.9514757378689344,1.0688138889540166,4.719623162808836,2.989149188157978
0.9524762381190595,1.0735136214222125,4.674647366994956,2.9922923523936857
0.9534767383691846,1.078166874524892,4.626716003166206,2.9954355166293936
0.9544772386193096,1.0827707062749767,4.575859379736812,2.998578680865101
0.9554777388694347,1.0873222060503083,4.522109665247907,3.0017218451008087
0.9564782391195598,1.0918184958193449,4.4655008176046405,3.0048650093365166
0.9574787393696848,1.096256733078277,4.4060686487051,3.008008173572224
0.9584792396198099,1.1006341116623422,4.343850730380081,3.0111513378079318
0.9594797398699348,1.1049478637979329,4.27888638956304,3.014294502043639
0.96048024012006,1.1091952624801453,4.211216721782035,3.017437666279347
0.961480740370185,1.1133736217549741,4.140884484108844,3.020580830515055
0.96248124062031,1.1174803001901477,4.067934161845702,3.0237239947507626
0.9634817408704351,1.1215127014143316,3.9924118823962047,3.0268671589864704
0.9644822411205602,1.1254682755093735,3.9143653760942745,3.0300103232221782
0.9654827413706852,1.1293445220229759,3.83384400795377,3.0331534874578856
0.9664832416208103,1.133138989868018,3.7508986758097693,3.0362966516935934
0.9674837418709354,1.1368492799887635,3.6655818220463363,3.0394398159293012
0.9684842421210604,1.1404730469343285,3.577947402570453,3.042582980165009
0.9694847423711855,1.1440079988994372,3.4880508021914385,3.0457261444007164
0.9704852426213106,1.1474519014291549,3.395948875330908,3.0488693086364242
0.9714857428714356,1.1508025770390267,3.3016998520085012,3.052012472872132
0.9724862431215607,1.154057906896091,3.205363310808879,3.05515563710784
0.9734867433716857,1.157215833441927,3.1070001782441463,3.0582988013435473
0.9744872436218108,1.1602743593285962,3.006672625849538,3.061441965579255
0.9754877438719359,1.163231551213824,2.904444096394415,3.064585129814963
0.9764882441220609,1.1660855396329164,2.8003792297110297,3.0677282940506703
0.977488744372186,1.1688345194526892,2.6945438055595097,3.070871458286378
0.9784892446223111,1.1714767533148607,2.587004753560537,3.074014622522086
0.9794897448724361,1.1740105702951606,2.4778300586086566,3.0771577867577937
0.9804902451225612,1.176434368276658,2.367088744473637,3.0803009509935015
0.9814907453726863,1.1787466154235298,2.254850839063674,3.0834441152292094
0.9824912456228113,1.180945848861746,2.1411872889055426,3.0865872794649167
0.9834917458729364,1.1830306788230438,2.0261699697267934,3.0897304437006246
0.9844922461230614,1.184999787157635,1.9098716016275872,3.092873607936332
0.9854927463731865,1.186851928331982,1.7923657062119924,3.0960167721720397
0.9864932466233116,1.188585932144846,1.6737265883227388,3.0991599364077476
0.9874937468734366,1.1902007014535905,1.5540292476815583,3.1023031006434554
0.9884942471235617,1.1916952156858516,1.4333493677061648,3.1054462648791628
0.9894947473736868,1.1930685303214836,1.3117632532062065,3.108589429114871
0.9904952476238118,1.194319776169353,1.1893477676470319,3.1117325933505784
0.9914957478739369,1.1954481629598634,1.0661803169569843,3.114875757586286
0.992496248124062,1.1964529769368644,0.9423387713774567,3.118018921821994
0.993496748374187,1.1973335825542684,0.817901427743768,3.1211620860577014
0.9944972486243121,1.1980894238488362,0.6929469682710628,3.124305250293409
0.9954977488744371,1.1987200218016296,0.5675543879207448,3.1274484145291166
0.9964982491245622,1.199224978511327,0.44180297171742533,3.1305915787648244
0.9974987493746873,1.1996039747887746,0.3157722269265607,3.1337347430005327
0.9984992496248123,1.19985677028973,0.18954183301821645,3.13687790723624
0.9994997498749374,1.199983206101301,0.06319160368768836,3.140021071471948
1.0005002501250624,1.1999832015175986,-0.06319857834926365,3.1431642357076552
1.0015007503751876,1.1998567567828944,-0.18954880190222723,3.1463073999433635
1.0025012506253126,1.199603952375484,-0.31577918020355494,3.1494505641790704
1.0035017508754376,1.199224947093596,-0.4418099056435575,3.152593728414778
1.0045022511255628,1.1987199814477267,-0.5675612937421206,3.155736892650486
1.0055027513756878,1.198089374459707,-0.6929538377044229,3.1588800568861934
1.0065032516258128,1.1973335244467191,-0.8179082579307927,3.162023221121901
1.007503751875938,1.1964529101864279,-0.942345552125448,3.1651663853576086
1.008504252126063,1.195448086228283,-1.0661870404730025,3.168309549593316
1.009504752376188,1.1943196892260957,-1.189354425895354,3.171452713829024
1.0105052526263132,1.1930684336954152,-1.3117698376883964,3.1745958780647316
1.0115057528764382,1.1916951090076735,-1.4333558727598903,3.177739042300439
1.0125062531265632,1.1902005831964508,-1.5540356568969511,3.1808822065361464
1.0135067533766882,1.1885858031962242,-1.673732896128471,3.1840253707718538
1.0145072536268134,1.1868517906106015,-1.7923719136290144,3.1871685350075616
1.0155077538769384,1.1849996398825204,-1.909877692300065,3.190311699243269
1.0165082541270634,1.1830305235314964,-2.026175947076644,3.193454863478977
1.0175087543771886,1.1809456859411045,-2.1411931436887564,3.196598027714684
1.0185092546273136,1.178746444913928,-2.254856561340653,3.199741191950392
1.0195097548774386,1.1764341912175809,-2.367094341979699,3.202884356186099
1.0205102551275638,1.174010385988043,-2.4778355124716818,3.206027520421807
1.0215107553776888,1.1714765621048442,-2.587010063543483,3.2091706846575145
1.0225112556278138,1.168834321615523,-2.694548969956047,3.2123138488932215
1.023511755877939,1.1660853343933462,-2.8003842312899176,3.2154570131289297
1.024512256128064,1.1632313395125387,-2.904448943483796,3.218600177364637
1.025512756378189,1.1602741408126331,-3.006677303688053,3.221743341600344
1.0265132566283142,1.1572156080234857,-3.107004677674016,3.2248865058360523
1.0275137568784392,1.1540576758161976,-3.2053676437369165,3.2280296700717592
1.0285142571285641,1.1508023395758695,-3.301703994203203,3.2311728343074666
1.0295147573786894,1.1474516583315615,-3.395952832877747,3.234315998543175
1.0305152576288144,1.1440077506284456,-3.4880545719646303,3.2374591627788822
1.0315157578789393,1.1404727932060397,-3.5779509674161565,3.2406023270145896
1.0325162581290646,1.1368490217383573,-3.6655851971193374,3.2437454912502974
1.0335167583791895,1.1331387268785542,-3.7509018432922945,3.246888655486005
1.0345172586293145,1.129344254474209,-3.833846964714804,3.250031819721712
1.0355177588794398,1.1254680041349021,-3.9143681319824792,3.25317498395742
1.0365182591295647,1.121512425724805,-3.9924144134202533,3.2563181481931274
1.0375187593796897,1.1174800208435571,-4.067936480032465,3.2594613124288347
1.0385192596298147,1.1133733390577676,-4.140886583819304,3.2626044766645417
1.03951975987994,1.1091949762508502,-4.21121858687113,3.26574764090025
1.040520260130065,1.1049475749095528,-4.278888040478738,3.2688908051359573
1.04152076038019,1.1006338200123935,-4.343852146369299,3.2720339693716642
1.0425212606303151,1.0962564389821496,-4.406069832466429,3.2751771336073725
1.0435217608804401,1.0918181998819703,-4.465501776612999,3.27832029784308
1.0445222611305651,1.08732190808539,-4.522110376828855,3.2814634620787873
1.0455227613806903,1.0827704068857422,-4.575859861401856,3.284606626314495
1.0465232616308153,1.0781665740016415,-4.626716247750903,3.2877497905502024
1.0475237618809403,1.0735133198172695,-4.6746473649017695,3.29089295478591
1.0485242621310655,1.0688135868528037,-4.71962293006658,3.294036119021618
1.0495247623811905,1.0640703461822174,-4.7616144903163296,3.297179283257325
1.0505252626313155,1.0592865967895595,-4.800595499381248,3.3003224474930324
1.0515257628814407,1.054465363530509,-4.836541327700547,3.30346561172874
1.0525262631315657,1.0496096941385837,-4.869429219727567,3.3066087759644476
1.0535267633816907,1.0447226589903815,-4.899238403544892,3.309751940200155
1.054527263631816,1.0398073479395658,-4.925950032312625,3.3128951044358628
1.055527763881941,1.0348668684439277,-4.94954719968491,3.31603826867157
1.056528264132066,1.0299043444503313,-4.970015010221805,3.3191814329072775
1.0575287643821911,1.0249229133126927,-4.987340503571547,3.3223245971429853
1.0585292646323161,1.0199257245965285,-5.001512730232861,3.3254677613786927
1.059529764882441,1.0149159379524497,-5.0125227465194895,3.3286109256144
1.060530265132566,1.0098967205772111,-5.020363561046319,3.3317540898501075
1.0615307653826913,1.0048712460634899,-5.0250302394792055,3.3348972540858157
1.0625312656328163,0.9998426917861395,-5.026519830685955,3.3380404183215227
1.0635317658829413,0.9948142369559021,-5.024831374911549,3.34118358255723
1.0645322661330665,0.9897890609465363,-5.01996596470768,3.3443267467929383
1.0655327663831915,0.9847703408776636,-5.01192665485935,3.347469911028645
1.0665332666333165,0.9797612498601171,-5.000718534389379,3.3506130752643526
1.0675337668834417,0.9747649549359712,-4.9863487060459715,3.3537562395000604
1.0685342671335667,0.9697846150138948,-4.968826224625524,3.356899403735768
1.0695347673836917,0.9648233789215953,-4.9481621923945465,3.360042567971475
1.070535267633817,0.959884383425463,-4.9243696728949455,3.363185732207183
1.071535767883942,0.9549707512545642,-4.897463691727397,3.3663288964428904
1.0725362681340669,0.950085588982319,-4.867461285403378,3.369472060678598
1.073536768384192,0.9452319853817861,-4.834381400570986,3.372615224914306
1.074537268634317,0.9404130091112344,-4.7982449596132675,3.3757583891500134
1.075537768884442,0.9356317068859946,-4.759074825222633,3.3789015533857203
1.0765382691345673,0.9308911019252437,-4.716895733210324,3.3820447176214286
1.0775387693846923,0.9261941912948504,-4.671734374667286,3.385187881857136
1.0785392696348173,0.9215439446593036,-4.6236193009474436,3.388331046092843
1.0795397698849425,0.9169433023125723,-4.572580917028409,3.391474210328551
1.0805402701350675,0.9123951727420324,-4.518651516273402,3.3946173745642585
1.0815407703851925,0.9079024318217299,-4.461865173106912,3.3977605387999654
1.0825412706353177,0.9034679199754606,-4.40225779942873,3.4009037030356737
1.0835417708854427,0.8990944407328724,-4.339867095856709,3.4040468672713806
1.0845422711355677,0.8947847596897907,-4.274732481594554,3.4071900315070884
1.0855427713856927,0.8905416012760958,-4.206895160096108,3.410333195742796
1.0865432716358179,0.8863676482998947,-4.13639801911321,3.4134763599785036
1.0875437718859429,0.8822655400241931,-4.063285616690152,3.416619524214211
1.0885442721360679,0.8782378695497058,-3.9876042006406944,3.4197626884499184
1.089544772386193,0.8742871838865669,-3.909401599070941,3.422905852685626
1.090545272636318,0.870415980646233,-3.828727264900765,3.4260490169213336
1.091545772886443,0.8666267071201132,-3.7456322163068685,3.4291921811570405
1.0925462731365683,0.862921759737342,-3.6601689660528858,3.4323353453927488
1.0935467733866933,0.859303480414094,-3.572391568188295,3.435478509628456
1.0945472736368183,0.8557741569164516,-3.482355517322436,3.438621673864163
1.0955477738869435,0.8523360210211844,-3.3901177273933456,3.4417648380998713
1.0965482741370685,0.8489912458630114,-3.295736535479792,3.4449080023355787
1.0975487743871934,0.8457419468848435,-3.199271594683056,3.448051166571286
1.0985492746373187,0.8425901781349054,-3.1007839042197802,3.451194330806994
1.0995497748874437,0.8395379319800875,-3.000335742438633,3.4543374950427013
1.1005502751375686,0.8365871390285848,-2.897990597726782,3.4574806592784086
1.1015507753876939,0.8337396642315787,-2.793813194693702,3.4606238235141165
1.1025512756378189,0.8309973080583885,-2.6878693968931544,3.463766987749824
1.1035517758879438,0.828361804779567,-2.580226178598429,3.466910151985531
1.104552276138069,0.8258348199215636,-2.4709516134086207,3.4700533162212395
1.105552776388194,0.8234179520600517,-2.3601147739226382,3.4731964804569464
1.106553276638319,0.8211127288204888,-2.2477857451531644,3.4763396446926538
1.1075537768884443,0.8189206073049182,-2.134035554178263,3.4794828089283616
1.1085542771385692,0.8168429744333522,-2.0189361043912806,3.482625973164069
1.1095547773886942,0.8148811429773605,-1.9025601805757515,3.4857691373997763
1.1105552776388192,0.8130363535059956,-1.784981359193289,3.4889123016354837
1.1115557778889444,0.8113097728296528,-1.6662739734948766,3.4920554658711915
1.1125562781390694,0.8097024916962431,-1.546513088186607,3.495198630106899
1.1135567783891944,0.8082155273569347,-1.4257744100583307,3.4983417943426063
1.1145572786393196,0.8068498193886642,-1.30413428288657,3.501484958578314
1.1155577788894446,0.8056062308735391,-1.181669618263196,3.5046281228140215
1.1165582791395696,0.8044855491041422,-1.058457834559939,3.507771287049729
1.1175587793896948,0.8034884817275522,-0.9345768412779107,3.510914451285437
1.1185592796398198,0.8026156593878864,-0.810104960737192,3.514057615521144
1.1195597798899448,0.8018676343693824,-0.6851208869639068,3.5172007797568514
1.12056028014007,0.8012448786521036,-0.5597036484105139,3.5203439439925597
1.121560780390195,0.8007477871470338,-0.4339325332614982,3.5234871082282666
1.12256128064032,0.8003766734769411,-0.3078870645237189,3.526630272463974
1.1235617808904452,0.800131771903314,-0.18164693681745198,3.529773436699682
1.1245622811405702,0.8000132383362798,-0.05529196101814145,3.532916600935389
1.1255627813906952,0.8000211467586409,0.07109797079279653,3.5360597651710965
1.1265632816408204,0.8001554924608382,0.19744294884821534,3.5392029294068044
1.1275637818909454,0.8004161909215326,0.3236630924655184,3.542346093642512
1.1285642821410704,0.8008030763185576,0.4496785966583499,3.5454892578782196
1.1295647823911956,0.8013159053022934,0.5754097890317155,3.5486324221139274
1.1305652826413206,0.8019543528851806,0.700777175164527,3.5517755863496348
1.1315657828914456,0.8027180150648522,0.8257014910923056,3.5549187505853417
1.1325662831415706,0.8036064100791299,0.9501037524222833,3.558061914821049
1.1335667833916958,0.8046189752628438,1.0739053065864455,3.5612050790567573
1.1345672836418208,0.8057550712367684,1.1970278773621343,3.5643482432924642
1.1355677838919458,0.807013980189228,1.3193936187843962,3.5674914075281716
1.136568284142071,0.8083949048468125,1.4409251683269164,3.57063457176388
1.137568784392196,0.8098969722976302,1.5615456859596215,3.5737777359995873
1.138569284642321,0.8115192346480304,1.6811789019877776,3.5769209002352946
1.1395697848924462,0.8132606641723888,1.799749185889959,3.5800640644710024
1.1405702851425712,0.8151201588065462,1.9171815759305653,3.5832072287067103
1.1415707853926962,0.8170965448659319,2.033401815185423,3.5863503929424176
1.1425712856428214,0.8191885714327164,2.1483364314889215,3.5894935571781255
1.1435717858929464,0.8213949161179833,2.261912754963448,3.5926367214138333
1.1445722861430714,0.8237141844788763,2.374058973551078,3.5957798856495407
1.1455727863931966,0.8261449097672374,2.4847041892973176,3.598923049885249
1.1465732866433216,0.8286855559165867,2.5937784359155955,3.6020662141209563
1.1475737868934466,0.8313345161984049,2.7012127577101364,3.6052093783566637
1.1485742871435718,0.834090115748349,2.8069392299151605,3.608352542592372
1.1495747873936968,0.8369506129647958,2.9108909982100655,3.6114957068280793
1.1505752876438218,0.8399141983558797,3.013002349316479,3.6146388710637867
1.151575787893947,0.842978998828454,3.113208714470299,3.617782035299495
1.152576288144072,0.8461430764799964,3.2114467396864264,3.6209251995352023
1.153576788394197,0.8494044301394812,3.3076543221222097,3.6240683637709097
1.1545772886443222,0.8527609988133964,3.4017706189815957,3.627211528006618
1.1555777888944472,0.856210659535228,3.4937361377268816,3.6303546922423253
1.1565782891445722,0.8597512313752961,3.5834927303564967,3.6334978564780327
1.1575787893946972,0.8633804761916938,3.6709836407415883,3.63664102071374
1.1585792896448224,0.8670960987483517,3.7561535672954967,3.6397841849494483
1.1595797898949474,0.8708957506396772,3.8389486420292234,3.6429273491851557
1.1605802901450724,0.8747770290430646,3.9193165294695755,3.646070513420863
1.1615807903951976,0.878737479850679,3.9972064206415086,3.6492136776565713
1.1625812906453226,0.8827745996691442,4.072569053923424,3.6523568418922787
1.1635817908954476,0.8868858353582709,4.1453567975993,3.6555000061279865
1.1645822911455728,0.8910685879365203,4.215523621208946,3.6586431703636944
1.1655827913956978,0.8953202128727636,4.283025160877207,3.6617863345994017
1.1665832916458228,0.8996380215793607,4.347818752370091,3.6649294988351095
1.167583791895948,0.9040192848170221,4.409863407325573,3.6680726630708174
1.168584292146073,0.9084612319999228,4.469119915104164,3.671215827306525
1.169584792396198,0.9129610547248906,4.525550809217863,3.6743589915422326
1.1705852926463232,0.9175159083000418,4.579120398788317,3.6775021557779404
1.1715857928964482,0.9221229124198513,4.629794834254892,3.680645320013648
1.1725862931465731,0.9267791547839617,4.67754205482568,3.6837884842493556
1.1735867933966984,0.9314816912231848,4.722331883584939,3.686931648485064
1.1745872936468233,0.9362275483740689,4.764136010022719,3.690074812720771
1.1755877938969483,0.9410137260786938,4.802927981937786,3.6932179769564786
1.1765882941470736,0.9458371978711072,4.838683293583404,3.696361141192187
1.1775887943971985,0.9506949142520126,4.871379328935138,3.699504305427894
1.1785892946473235,0.9555838039954339,4.900995411453513,3.7026474696636016
1.1795897948974485,0.9605007757948014,4.92751283505024,3.705790633899309
1.1805902951475737,0.9654427212606224,4.950914806340063,3.7089337981350172
1.1815907953976987,0.9704065155737263,4.971186549321243,3.7120769623707246
